Step,Value
0,0.6713780760765076
1,0.7876712679862976
2,0.8044280409812927
3,0.7939508557319641
4,0.7835052013397217
5,0.7826086282730103
6,0.7092198729515076
7,0.745920717716217
8,0.7305935025215149
9,0.7505519390106201
10,0.7583147883415222
11,0.7952286005020142
12,0.8057259917259216
13,0.7557603716850281
14,0.7842323184013367
15,0.7517729997634888
16,0.7866666913032532
17,0.800000011920929
18,0.7982261776924133
19,0.7570093870162964
20,0.7785547971725464
21,0.7945824265480042
22,0.8287938237190247
23,0.8207171559333801
24,0.7541765570640564
25,0.8008849620819092
26,0.7409201264381409
27,0.7757847309112549
28,0.7713626027107239
29,0.8056111335754395
30,0.7828054428100586
31,0.7798165082931519
32,0.8026607632637024
33,0.7852193713188171
34,0.807947039604187
35,0.8282827734947205
36,0.8164147138595581
37,0.792626678943634
38,0.7910112142562866
39,0.781818151473999
40,0.7973568439483643
41,0.7553444504737854
42,0.8104575276374817
43,0.822269856929779
44,0.8215768337249756
45,0.800000011920929
46,0.7793427109718323
47,0.8140044212341309
48,0.7828054428100586
49,0.8353413343429565
