Step,Value
0,0.6074214577674866
1,0.5658444762229919
2,0.5306816101074219
3,0.5248974561691284
4,0.45010846853256226
5,0.45478129386901855
6,0.4414415955543518
7,0.41122156381607056
8,0.4077196717262268
9,0.4025286138057709
10,0.40052908658981323
11,0.38359472155570984
12,0.39575451612472534
13,0.37880632281303406
14,0.37124085426330566
15,0.35779014229774475
16,0.36410003900527954
17,0.3639664053916931
18,0.37073028087615967
19,0.3749907612800598
20,0.3894596993923187
21,0.38662490248680115
22,0.42689695954322815
23,0.453554630279541
24,0.46754175424575806
25,0.4068053364753723
26,0.44623836874961853
27,0.4901362359523773
28,0.5968796610832214
29,0.518127977848053
30,0.44558706879615784
31,0.4450627267360687
32,0.5610787868499756
33,0.5833853483200073
34,0.6414310336112976
35,0.6051352024078369
36,0.633442223072052
37,0.7582163214683533
38,0.7048265337944031
39,0.7581732273101807
40,0.9152196645736694
41,0.6332093477249146
42,0.5851902961730957
43,0.6765933036804199
44,0.7122365832328796
45,0.7874487042427063
46,0.6910685300827026
47,0.8316421508789062
48,1.0292338132858276
49,0.7705729603767395
