Step,Value
0,0.6708229184150696
1,0.6309226751327515
2,0.6359102129936218
3,0.6309226751327515
4,0.6608479022979736
5,0.6309226751327515
6,0.665835440158844
7,0.6458852887153625
8,0.7007481455802917
9,0.6209476590156555
10,0.665835440158844
11,0.6234413981437683
12,0.690773069858551
13,0.6932668089866638
14,0.7007481455802917
15,0.7182044982910156
16,0.6857855319976807
17,0.6982543468475342
18,0.6284289360046387
19,0.7107232213020325
20,0.7082294225692749
21,0.7456359267234802
22,0.6508728265762329
23,0.7281795740127563
24,0.7356608510017395
25,0.7206982374191284
26,0.7256857752799988
27,0.7082294225692749
28,0.7281795740127563
29,0.7605984807014465
30,0.6982543468475342
31,0.7206982374191284
32,0.690773069858551
33,0.7082294225692749
34,0.6408977508544922
35,0.7306733131408691
36,0.7256857752799988
37,0.6683291792869568
38,0.7182044982910156
39,0.7605984807014465
40,0.7032418847084045
41,0.7306733131408691
42,0.7182044982910156
43,0.7780548334121704
44,0.7306733131408691
45,0.7082294225692749
46,0.690773069858551
47,0.7531172037124634
48,0.7730673551559448
49,0.7331671118736267
