Step,Value
0,0.5710723400115967
1,0.6359102129936218
2,0.7157106995582581
3,0.7082294225692749
4,0.6059850454330444
5,0.7331671118736267
6,0.7132169604301453
7,0.7032418847084045
8,0.7331671118736267
9,0.6583541035652161
10,0.7780548334121704
11,0.7730673551559448
12,0.7855361700057983
13,0.723192036151886
14,0.7182044982910156
15,0.7780548334121704
16,0.7680798172950745
17,0.7356608510017395
18,0.7830423712730408
19,0.780548632144928
20,0.5835411548614502
21,0.7855361700057983
22,0.8004987239837646
23,0.7057356834411621
24,0.7630922794342041
25,0.748129665851593
26,0.8029925227165222
27,0.8079800605773926
28,0.7830423712730408
29,0.7855361700057983
30,0.7531172037124634
31,0.7132169604301453
32,0.748129665851593
33,0.7955112457275391
34,0.748129665851593
35,0.7306733131408691
36,0.6708229184150696
37,0.7082294225692749
38,0.7730673551559448
39,0.8104737997055054
40,0.7705735564231873
41,0.7007481455802917
42,0.7705735564231873
43,0.7206982374191284
44,0.7880299091339111
45,0.7206982374191284
46,0.8154613375663757
47,0.805486261844635
48,0.7630922794342041
49,0.7930174469947815
