Step,Value
0,0.6300979852676392
1,0.6114786267280579
2,0.6014193296432495
3,0.5940817594528198
4,0.556692361831665
5,0.5656644105911255
6,0.5624383687973022
7,0.5346774458885193
8,0.5382298231124878
9,0.5366525650024414
10,0.5309228301048279
11,0.5200155377388
12,0.5144383311271667
13,0.5074892640113831
14,0.5262648463249207
15,0.5240970253944397
16,0.5003054738044739
17,0.48801031708717346
18,0.49445751309394836
19,0.49530670046806335
20,0.4955918490886688
21,0.4925607144832611
22,0.4875803291797638
23,0.5059013366699219
24,0.4717910587787628
25,0.4834483861923218
26,0.47216540575027466
27,0.47205597162246704
28,0.46206942200660706
29,0.4595728814601898
30,0.4703969955444336
31,0.4689466059207916
32,0.44453540444374084
33,0.4664957821369171
34,0.4543103277683258
35,0.4456554651260376
36,0.46811601519584656
37,0.4561586380004883
38,0.45688390731811523
39,0.4472466707229614
40,0.4433790147304535
41,0.4342617392539978
42,0.4391198754310608
43,0.43129801750183105
44,0.43509602546691895
45,0.43252259492874146
46,0.44299909472465515
47,0.4312524199485779
48,0.4280942380428314
49,0.42945024371147156
