Step,Value
0,0.618453860282898
1,0.3915211856365204
2,0.4039900302886963
3,0.4139650762081146
4,0.5386533737182617
5,0.6458852887153625
6,0.6433915495872498
7,0.748129665851593
8,0.7306733131408691
9,0.6957606077194214
10,0.7381545901298523
11,0.7256857752799988
12,0.7132169604301453
13,0.7531172037124634
14,0.7057356834411621
15,0.7331671118736267
16,0.6932668089866638
17,0.723192036151886
18,0.7506234645843506
19,0.7057356834411621
20,0.7306733131408691
21,0.6783042550086975
22,0.780548632144928
23,0.7605984807014465
24,0.7955112457275391
25,0.7281795740127563
26,0.7556109428405762
27,0.7531172037124634
28,0.7331671118736267
29,0.5187032222747803
30,0.7556109428405762
31,0.7680798172950745
32,0.8079800605773926
33,0.7007481455802917
34,0.7182044982910156
35,0.7406483888626099
36,0.6508728265762329
37,0.8029925227165222
38,0.7680798172950745
39,0.5910224318504333
40,0.8029925227165222
41,0.7930174469947815
42,0.7007481455802917
43,0.8079800605773926
44,0.7755610942840576
45,0.7755610942840576
46,0.5785536170005798
47,0.7705735564231873
48,0.7705735564231873
49,0.7855361700057983
