Step,Value
0,0.788194477558136
1,0.7830687761306763
2,0.7692307829856873
3,0.7004608511924744
4,0.7620967626571655
5,0.7595959305763245
6,0.7923210859298706
7,0.7782101035118103
8,0.7871939539909363
9,0.8044280409812927
10,0.760869562625885
11,0.6973364949226379
12,0.754023015499115
13,0.7695651650428772
14,0.7887324094772339
15,0.801556408405304
16,0.8014311790466309
17,0.800000011920929
18,0.8133594989776611
19,0.8148148655891418
20,0.7957445979118347
21,0.8112149238586426
22,0.7661469578742981
23,0.8282442688941956
24,0.8212180733680725
25,0.8301158547401428
26,0.8189300894737244
27,0.8382066488265991
28,0.8126232624053955
29,0.8323699235916138
30,0.8311688303947449
31,0.8301886916160583
32,0.8207343816757202
33,0.8284518718719482
34,0.8257261514663696
35,0.8505746722221375
36,0.8474576473236084
37,0.8503937125205994
38,0.8532818555831909
39,0.8444444537162781
40,0.844357967376709
41,0.8625234961509705
42,0.8554686903953552
43,0.8468085527420044
44,0.8533333539962769
45,0.8662420511245728
46,0.8604207038879395
47,0.8752475380897522
48,0.8788501024246216
49,0.8611670136451721
