Step,Value
0,0.5908257961273193
1,0.570206344127655
2,0.5621303915977478
3,0.5456222295761108
4,0.5253040790557861
5,0.5082799792289734
6,0.49361690878868103
7,0.4865288734436035
8,0.476573646068573
9,0.4751970171928406
10,0.4665215313434601
11,0.46152693033218384
12,0.45417535305023193
13,0.4522826075553894
14,0.44747692346572876
15,0.4448687434196472
16,0.4390469491481781
17,0.4365856647491455
18,0.4367644190788269
19,0.4321066737174988
20,0.42921265959739685
21,0.4278488755226135
22,0.42755401134490967
23,0.42488840222358704
24,0.42057567834854126
25,0.42045074701309204
26,0.41758042573928833
27,0.41471439599990845
28,0.4144842028617859
29,0.4121156632900238
30,0.4117250144481659
31,0.40985220670700073
32,0.40766745805740356
33,0.4072427451610565
34,0.4061775207519531
35,0.4028015434741974
36,0.40180978178977966
37,0.40059739351272583
38,0.3984973132610321
39,0.39946919679641724
40,0.3986679017543793
41,0.3963375687599182
42,0.39636290073394775
43,0.3954639732837677
44,0.39369186758995056
45,0.39146336913108826
46,0.3912636339664459
47,0.39098381996154785
48,0.3924877643585205
49,0.3916316628456116
