Step,Value
0,0.7420634627342224
1,0.7918215990066528
2,0.796261727809906
3,0.79296875
4,0.8336673378944397
5,0.8298755288124084
6,0.8274428844451904
7,0.8343558311462402
8,0.8123711347579956
9,0.8336842656135559
10,0.8418803215026855
11,0.8559321761131287
12,0.836909830570221
13,0.8416485786437988
14,0.8589473366737366
15,0.8505263924598694
16,0.8384279012680054
17,0.8361344933509827
18,0.8655461668968201
19,0.8594059348106384
20,0.8722109794616699
21,0.8516949415206909
22,0.852320671081543
23,0.8788501024246216
24,0.8834356069564819
25,0.8852458596229553
26,0.8870636224746704
27,0.8806584477424622
28,0.8834356069564819
29,0.8943089246749878
30,0.8861283659934998
31,0.8663793206214905
32,0.8851063847541809
33,0.8612836599349976
34,0.8699359893798828
35,0.8427947163581848
36,0.8691982626914978
37,0.8613445162773132
38,0.8504273891448975
39,0.8421052694320679
40,0.8719007968902588
41,0.8833333849906921
42,0.8397291898727417
43,0.8528783917427063
44,0.8884381055831909
45,0.8939709067344666
46,0.896130383014679
47,0.8645418286323547
48,0.8671874403953552
49,0.8718929290771484
