Step,Value
0,0.7090637683868408
1,0.7130086421966553
2,0.7366073727607727
3,0.7652543783187866
4,0.6578190326690674
5,0.6418063640594482
6,0.6246936321258545
7,0.6272860765457153
8,0.5423401594161987
9,0.5408918261528015
10,0.5081853270530701
11,0.4903315305709839
12,0.4478752017021179
13,0.44058531522750854
14,0.43940600752830505
15,0.3923165500164032
16,0.4908733367919922
17,0.4255330264568329
18,0.4564244747161865
19,0.5340210795402527
20,0.41007110476493835
21,0.4973888695240021
22,0.5434113144874573
23,0.4809669256210327
24,0.5199625492095947
25,0.45038044452667236
26,0.5259894728660583
27,0.7331520318984985
28,0.57126384973526
29,0.5814006328582764
30,0.5706800818443298
31,0.4863601326942444
32,0.470868319272995
33,0.6255126595497131
34,0.39137911796569824
35,0.4033641219139099
36,0.4077567756175995
37,0.3979768753051758
38,0.39530080556869507
39,0.4236670136451721
40,0.444198876619339
41,0.3598329424858093
42,0.541099488735199
43,0.48788782954216003
44,0.4044862687587738
45,0.38135257363319397
46,0.4135962128639221
47,0.3819941580295563
48,0.48196837306022644
49,0.37810415029525757
