Step,Value
0,0.765625
1,0.7672131061553955
2,0.7728813290596008
3,0.78125
4,0.7835051417350769
5,0.775137186050415
6,0.7777777314186096
7,0.7816513180732727
8,0.7862318754196167
9,0.7837339043617249
10,0.7895717024803162
11,0.7912088632583618
12,0.7918968796730042
13,0.7851852178573608
14,0.7866419553756714
15,0.7895717024803162
16,0.7902621030807495
17,0.7811321020126343
18,0.7909604907035828
19,0.7871939539909363
20,0.7947761416435242
21,0.7940075397491455
22,0.7915058135986328
23,0.801484227180481
24,0.8022387623786926
25,0.7946257591247559
26,0.8059700727462769
27,0.8007590174674988
28,0.8059700727462769
29,0.8119180798530579
30,0.8061420917510986
31,0.8081180453300476
32,0.8097928762435913
33,0.8082706928253174
34,0.8113207221031189
35,0.805343508720398
36,0.8083491325378418
37,0.8054474592208862
38,0.8157894611358643
39,0.8068833351135254
40,0.8107074499130249
41,0.8164793252944946
42,0.8152381181716919
43,0.8128544092178345
44,0.813102126121521
45,0.8136882185935974
46,0.8139534592628479
47,0.8114286065101624
48,0.8120300769805908
49,0.8180112242698669
