Step,Value
0,0.6359102129936218
1,0.6533665657043457
2,0.6384040117263794
3,0.6633416414260864
4,0.6533665657043457
5,0.6533665657043457
6,0.7107232213020325
7,0.7456359267234802
8,0.7356608510017395
9,0.7406483888626099
10,0.7057356834411621
11,0.7506234645843506
12,0.7431421279907227
13,0.7182044982910156
14,0.7431421279907227
15,0.723192036151886
16,0.7456359267234802
17,0.7157106995582581
18,0.7655860185623169
19,0.7655860185623169
20,0.7680798172950745
21,0.780548632144928
22,0.7655860185623169
23,0.7905237078666687
24,0.7456359267234802
25,0.7506234645843506
26,0.748129665851593
27,0.7630922794342041
28,0.7556109428405762
29,0.7506234645843506
30,0.7655860185623169
31,0.7830423712730408
32,0.7905237078666687
33,0.7680798172950745
34,0.7880299091339111
35,0.7930174469947815
36,0.7830423712730408
37,0.7880299091339111
38,0.7905237078666687
39,0.7705735564231873
40,0.8004987239837646
41,0.805486261844635
42,0.7655860185623169
43,0.7905237078666687
44,0.7955112457275391
45,0.8004987239837646
46,0.8129675984382629
47,0.8004987239837646
48,0.8029925227165222
49,0.8004987239837646
