Step,Value
0,0.6683291792869568
1,0.6932668089866638
2,0.6932668089866638
3,0.7032418847084045
4,0.7107232213020325
5,0.7206982374191284
6,0.7082294225692749
7,0.7182044982910156
8,0.7182044982910156
9,0.7206982374191284
10,0.7182044982910156
11,0.7306733131408691
12,0.7281795740127563
13,0.7381545901298523
14,0.7281795740127563
15,0.7331671118736267
16,0.7431421279907227
17,0.7456359267234802
18,0.7306733131408691
19,0.7281795740127563
20,0.7256857752799988
21,0.7406483888626099
22,0.7556109428405762
23,0.748129665851593
24,0.7531172037124634
25,0.7506234645843506
26,0.7531172037124634
27,0.7531172037124634
28,0.7581047415733337
29,0.7506234645843506
30,0.7456359267234802
31,0.7556109428405762
32,0.7556109428405762
33,0.7556109428405762
34,0.7456359267234802
35,0.748129665851593
36,0.7581047415733337
37,0.7556109428405762
38,0.7506234645843506
39,0.7531172037124634
40,0.7605984807014465
41,0.7556109428405762
42,0.7605984807014465
43,0.7531172037124634
44,0.7556109428405762
45,0.7730673551559448
46,0.7655860185623169
47,0.7630922794342041
48,0.7581047415733337
49,0.7556109428405762
