Step,Value
0,0.7779750823974609
1,0.7400000095367432
2,0.6867749094963074
3,0.7426159977912903
4,0.7827788591384888
5,0.7596567273139954
6,0.7975459694862366
7,0.797687828540802
8,0.8061420917510986
9,0.8178138136863708
10,0.8267223238945007
11,0.8240343332290649
12,0.8311688303947449
13,0.8272920846939087
14,0.8290598392486572
15,0.8296943306922913
16,0.8272920846939087
17,0.8290598392486572
18,0.8312236070632935
19,0.8343815803527832
20,0.8385744690895081
21,0.8453608155250549
22,0.8502024412155151
23,0.8651911616325378
24,0.8526522517204285
25,0.8599605560302734
26,0.8605577945709229
27,0.8622754216194153
28,0.8588469624519348
29,0.8600000739097595
30,0.8600000739097595
31,0.8651911616325378
32,0.8646464347839355
33,0.8588709831237793
34,0.8553971648216248
35,0.8565573692321777
36,0.8588956594467163
37,0.8571428656578064
38,0.8606557250022888
39,0.8612244725227356
40,0.8617886304855347
41,0.8653060793876648
42,0.8670756220817566
43,0.8646464347839355
44,0.8634538054466248
45,0.8658536672592163
46,0.8646464347839355
47,0.8611670136451721
48,0.8722109794616699
49,0.8704453110694885
