Step,Value
0,0.6576364636421204
1,0.6348682641983032
2,0.6471962332725525
3,0.6005942821502686
4,0.6684311628341675
5,0.569800853729248
6,0.6612703204154968
7,0.5074607729911804
8,0.5671855807304382
9,0.5220982432365417
10,0.46336373686790466
11,0.5180972218513489
12,0.5027760863304138
13,0.555488109588623
14,0.43525391817092896
15,0.43164196610450745
16,0.47266122698783875
17,0.5419771671295166
18,0.4769841134548187
19,0.4717712700366974
20,0.4311639964580536
21,0.45894137024879456
22,0.5241202712059021
23,0.4859132766723633
24,0.4732808470726013
25,0.4208105504512787
26,0.42150381207466125
27,0.4483890235424042
28,0.510553240776062
29,0.4605076014995575
30,0.3806720972061157
31,0.39241307973861694
32,0.393123060464859
33,0.4027530252933502
34,0.41834756731987
35,0.3766126334667206
36,0.36977919936180115
37,0.4242754876613617
38,0.5053519606590271
39,0.42902418971061707
40,0.408115029335022
41,0.4725489914417267
42,0.6470828652381897
43,0.505044162273407
44,0.47618958353996277
45,0.43014955520629883
46,0.3930669128894806
47,0.5612283945083618
48,0.45546114444732666
49,0.41358593106269836
