Step,Value
0,0.760432779788971
1,0.755033552646637
2,0.6741071343421936
3,0.5340908765792847
4,0.5515320301055908
5,0.5856353640556335
6,0.6751918792724609
7,0.704081654548645
8,0.7330097556114197
9,0.7757009267807007
10,0.7660551071166992
11,0.752997636795044
12,0.7983014583587646
13,0.7616822123527527
14,0.8061674237251282
15,0.754807710647583
16,0.7966101765632629
17,0.8071749210357666
18,0.7982456088066101
19,0.8257261514663696
20,0.8176100850105286
21,0.8138527870178223
22,0.8111588358879089
23,0.8108108043670654
24,0.8268839120864868
25,0.8134920597076416
26,0.8127490282058716
27,0.813627302646637
28,0.8096280694007874
29,0.8364389538764954
30,0.8320000171661377
31,0.8131868243217468
32,0.8385744690895081
33,0.8492568731307983
34,0.7954022884368896
35,0.8504273891448975
36,0.8513238430023193
37,0.8333333730697632
38,0.827886700630188
39,0.8541226387023926
40,0.8344370722770691
41,0.8509719371795654
42,0.8008949160575867
43,0.7816092371940613
44,0.7592592835426331
45,0.7470449209213257
46,0.6975609064102173
47,0.7470449209213257
48,0.7061728835105896
49,0.7304785847663879
