Step,Value
0,0.6606842279434204
1,0.659164547920227
2,0.6342259049415588
3,0.6522948741912842
4,0.6536678671836853
5,0.6189082264900208
6,0.6309478282928467
7,0.6231744885444641
8,0.5500352382659912
9,0.5672197341918945
10,0.5328523516654968
11,0.5992588996887207
12,0.5457521080970764
13,0.4846981465816498
14,0.5017770528793335
15,0.4581027626991272
16,0.4883032739162445
17,0.5472273826599121
18,0.5079425573348999
19,0.5113581418991089
20,0.46695226430892944
21,0.4410991668701172
22,0.4239403307437897
23,0.4459250867366791
24,0.4344431459903717
25,0.4750519096851349
26,0.4537126421928406
27,0.4251750111579895
28,0.5459890365600586
29,0.43938347697257996
30,0.4819299876689911
31,0.46748116612434387
32,0.4300541579723358
33,0.4022749662399292
34,0.4513566195964813
35,0.4171142876148224
36,0.4310464859008789
37,0.39118969440460205
38,0.4241560101509094
39,0.40793412923812866
40,0.4309431314468384
41,0.41729679703712463
42,0.4002332389354706
43,0.3971559405326843
44,0.4171186685562134
45,0.4089110791683197
46,0.4442911744117737
47,0.3836093842983246
48,0.45584461092948914
49,0.41503438353538513
