Step,Value
0,0.6942875981330872
1,0.9050845503807068
2,0.9157264232635498
3,1.0059683322906494
4,0.9087779521942139
5,0.9005336761474609
6,0.760170042514801
7,0.8297437429428101
8,0.6463397145271301
9,0.6847852468490601
10,0.5431791543960571
11,0.5460366606712341
12,0.47904980182647705
13,0.4756743609905243
14,0.5807228684425354
15,0.730589747428894
16,0.5204234719276428
17,0.5014417171478271
18,0.5530182719230652
19,0.5084885358810425
20,0.4482753574848175
21,0.6161264181137085
22,0.4701686203479767
23,0.44654589891433716
24,0.4616791605949402
25,0.4865383505821228
26,0.40519165992736816
27,0.4072071313858032
28,0.4105396568775177
29,0.4663064479827881
30,0.3962840735912323
31,0.4367181360721588
32,0.4007044732570648
33,0.4151051640510559
34,0.45906466245651245
35,0.39445939660072327
36,0.43573951721191406
37,0.4988177418708801
38,0.4682255685329437
39,0.414466917514801
40,0.40795692801475525
41,0.40640494227409363
42,0.5743216872215271
43,0.41117286682128906
44,0.40742701292037964
45,0.4492466449737549
46,0.49506527185440063
47,0.3987964391708374
48,0.38912203907966614
49,0.44224923849105835
