Step,Value
0,0.6663870215415955
1,0.6412438750267029
2,0.6340129375457764
3,0.6161724925041199
4,0.5893754959106445
5,0.5061540603637695
6,0.47169026732444763
7,0.4397229552268982
8,0.41616588830947876
9,0.3976888358592987
10,0.5133366584777832
11,0.48835256695747375
12,0.4520489275455475
13,0.4558066725730896
14,0.41060641407966614
15,0.38714900612831116
16,0.453903466463089
17,0.472297728061676
18,0.4671144485473633
19,0.4618171453475952
20,0.4787063002586365
21,0.45342370867729187
22,0.515852689743042
23,0.5529481768608093
24,0.7125474810600281
25,0.507014811038971
26,0.5511343479156494
27,0.5675515532493591
28,0.5934202671051025
29,0.59981769323349
30,0.81760573387146
31,0.7843979597091675
32,0.7997827529907227
33,1.1021889448165894
34,0.6028180718421936
35,0.5958964228630066
36,0.694412887096405
37,0.6666617393493652
38,0.6279812455177307
39,0.6714878082275391
40,0.7510787844657898
41,0.7278609275817871
42,0.7677572965621948
43,0.7761867642402649
44,0.7612267136573792
45,0.7520884275436401
46,0.7439582943916321
47,0.7499969005584717
48,0.7536852955818176
49,0.7579142451286316
