Step,Value
0,0.6441963911056519
1,0.6318679451942444
2,0.6315010190010071
3,0.6177913546562195
4,0.5980625748634338
5,0.6037205457687378
6,0.5963789820671082
7,0.5739821195602417
8,0.5701673626899719
9,0.5696244239807129
10,0.553730309009552
11,0.564176619052887
12,0.5463144779205322
13,0.5422174334526062
14,0.533823549747467
15,0.5273539423942566
16,0.533876359462738
17,0.5223872661590576
18,0.5296357870101929
19,0.5271057486534119
20,0.523732602596283
21,0.5172314047813416
22,0.5135776400566101
23,0.5111308693885803
24,0.5077570676803589
25,0.5108838677406311
26,0.5092190504074097
27,0.5054154396057129
28,0.508059561252594
29,0.5017974972724915
30,0.5093246698379517
31,0.5064100027084351
32,0.506586492061615
33,0.49476158618927
34,0.4976380169391632
35,0.4991091787815094
36,0.5090625882148743
37,0.49572548270225525
38,0.4882180094718933
39,0.4909893870353699
40,0.49027299880981445
41,0.4852724075317383
42,0.4872920513153076
43,0.4781472682952881
44,0.4896963834762573
45,0.4820575714111328
46,0.48519906401634216
47,0.4772467613220215
48,0.486889123916626
49,0.47769027948379517
