Step,Value
0,0.6583541035652161
1,0.6957606077194214
2,0.6832917928695679
3,0.6633416414260864
4,0.7281795740127563
5,0.6982543468475342
6,0.7082294225692749
7,0.7032418847084045
8,0.723192036151886
9,0.7082294225692749
10,0.7306733131408691
11,0.7206982374191284
12,0.7506234645843506
13,0.7581047415733337
14,0.748129665851593
15,0.7431421279907227
16,0.723192036151886
17,0.7356608510017395
18,0.7531172037124634
19,0.7556109428405762
20,0.7406483888626099
21,0.7830423712730408
22,0.7531172037124634
23,0.7630922794342041
24,0.7655860185623169
25,0.7680798172950745
26,0.7730673551559448
27,0.7830423712730408
28,0.7705735564231873
29,0.7780548334121704
30,0.7730673551559448
31,0.7730673551559448
32,0.7730673551559448
33,0.7855361700057983
34,0.7755610942840576
35,0.7830423712730408
36,0.8004987239837646
37,0.8079800605773926
38,0.7780548334121704
39,0.7880299091339111
40,0.7755610942840576
41,0.7755610942840576
42,0.7880299091339111
43,0.8079800605773926
44,0.7930174469947815
45,0.7955112457275391
46,0.8004987239837646
47,0.7930174469947815
48,0.7980049848556519
49,0.7855361700057983
