Step,Value
0,0.16356875002384186
1,0.0
2,0.13483145833015442
3,0.5524861812591553
4,0.5269121527671814
5,0.42138367891311646
6,0.7921847105026245
7,0.8260869979858398
8,0.8207023739814758
9,0.7959596514701843
10,0.8336380124092102
11,0.7938343286514282
12,0.8036696910858154
13,0.8333333134651184
14,0.8362988829612732
15,0.8252252340316772
16,0.8812260627746582
17,0.7688984870910645
18,0.8534322381019592
19,0.8483754396438599
20,0.8345323204994202
21,0.8477064967155457
22,0.8662900328636169
23,0.8875739574432373
24,0.8637316226959229
25,0.8543306589126587
26,0.8752555847167969
27,0.800000011920929
28,0.8372093439102173
29,0.8463157415390015
30,0.8599605560302734
31,0.857723593711853
32,0.8907216787338257
33,0.8498943448066711
34,0.8293736577033997
35,0.836909830570221
36,0.7844037413597107
37,0.8757895231246948
38,0.7670588493347168
39,0.8631578683853149
40,0.8286852240562439
41,0.8617234230041504
42,0.8783504962921143
43,0.8776371479034424
44,0.8819875121116638
45,0.8640596270561218
46,0.8688524961471558
47,0.8880157470703125
48,0.8246628642082214
49,0.8723404407501221
