Step,Value
0,0.6733167171478271
1,0.6807979941368103
2,0.6807979941368103
3,0.7057356834411621
4,0.6882793307304382
5,0.7107232213020325
6,0.723192036151886
7,0.7182044982910156
8,0.7107232213020325
9,0.7157106995582581
10,0.6957606077194214
11,0.7082294225692749
12,0.7007481455802917
13,0.7157106995582581
14,0.7182044982910156
15,0.7157106995582581
16,0.7182044982910156
17,0.7107232213020325
18,0.7132169604301453
19,0.7182044982910156
20,0.7182044982910156
21,0.7157106995582581
22,0.7182044982910156
23,0.723192036151886
24,0.723192036151886
25,0.7306733131408691
26,0.7281795740127563
27,0.7256857752799988
28,0.7331671118736267
29,0.748129665851593
30,0.7356608510017395
31,0.748129665851593
32,0.7456359267234802
33,0.7256857752799988
34,0.748129665851593
35,0.7531172037124634
36,0.7381545901298523
37,0.7531172037124634
38,0.748129665851593
39,0.7655860185623169
40,0.7680798172950745
41,0.7630922794342041
42,0.7531172037124634
43,0.7506234645843506
44,0.7680798172950745
45,0.7730673551559448
46,0.7655860185623169
47,0.7680798172950745
48,0.7855361700057983
49,0.7780548334121704
