Step,Value
0,0.6299019455909729
1,0.6175201535224915
2,0.6122006773948669
3,0.595804750919342
4,0.5713140368461609
5,0.5575584173202515
6,0.5441117286682129
7,0.5267350077629089
8,0.5311493873596191
9,0.49581870436668396
10,0.5189977884292603
11,0.4710647463798523
12,0.4836934804916382
13,0.4614188075065613
14,0.4706897735595703
15,0.4536229968070984
16,0.445818692445755
17,0.46827903389930725
18,0.4678548574447632
19,0.451233834028244
20,0.44450411200523376
21,0.4625040292739868
22,0.46057939529418945
23,0.4470949172973633
24,0.4453437924385071
25,0.44196534156799316
26,0.43980130553245544
27,0.42862668633461
28,0.450898140668869
29,0.4530850946903229
30,0.4342341125011444
31,0.4573543965816498
32,0.4493463337421417
33,0.4316048324108124
34,0.4260656535625458
35,0.4259205162525177
36,0.4471098482608795
37,0.416736364364624
38,0.42297133803367615
39,0.4234940707683563
40,0.428578644990921
41,0.4155014157295227
42,0.44546470046043396
43,0.40987563133239746
44,0.40927812457084656
45,0.41887345910072327
46,0.4214884638786316
47,0.41089779138565063
48,0.4058561623096466
49,0.4136907756328583
