Step,Value
0,0.6894253492355347
1,0.687997043132782
2,0.6877437829971313
3,0.6897250413894653
4,0.6842307448387146
5,0.6839797496795654
6,0.6698143482208252
7,0.6715491414070129
8,0.6709355115890503
9,0.6841846108436584
10,0.6612894535064697
11,0.6784868836402893
12,0.6414563655853271
13,0.6336491703987122
14,0.6567652225494385
15,0.6381106972694397
16,0.640383243560791
17,0.6330084204673767
18,0.6563989520072937
19,0.6489896178245544
20,0.6203038692474365
21,0.6460051536560059
22,0.6462668776512146
23,0.6054348349571228
24,0.6202664375305176
25,0.6081875562667847
26,0.6182368397712708
27,0.5899525284767151
28,0.6285544037818909
29,0.598802924156189
30,0.5870037078857422
31,0.5876843333244324
32,0.6002617478370667
33,0.5888818502426147
34,0.5782154202461243
35,0.5887503027915955
36,0.5918071269989014
37,0.5871474146842957
38,0.5749532580375671
39,0.563901424407959
40,0.582592785358429
41,0.5782541632652283
42,0.5622161030769348
43,0.5484885573387146
44,0.5631592273712158
45,0.5604888200759888
46,0.5645172595977783
47,0.5466058254241943
48,0.5513501763343811
49,0.5472657680511475
