Step,Value
0,0.665835440158844
1,0.6159601211547852
2,0.7306733131408691
3,0.7157106995582581
4,0.6957606077194214
5,0.6932668089866638
6,0.6932668089866638
7,0.6957606077194214
8,0.7955112457275391
9,0.7456359267234802
10,0.7531172037124634
11,0.6558603644371033
12,0.8029925227165222
13,0.7157106995582581
14,0.7431421279907227
15,0.7531172037124634
16,0.690773069858551
17,0.7581047415733337
18,0.7406483888626099
19,0.7331671118736267
20,0.7581047415733337
21,0.8179551362991333
22,0.7855361700057983
23,0.8204488754272461
24,0.8478803038597107
25,0.8553615808486938
26,0.8403990268707275
27,0.83790522813797
28,0.8279301524162292
29,0.8453865051269531
30,0.8229426145553589
31,0.8154613375663757
32,0.8304239511489868
33,0.83790522813797
34,0.852867841720581
35,0.8229426145553589
36,0.8603491187095642
37,0.852867841720581
38,0.8129675984382629
39,0.7855361700057983
40,0.7980049848556519
41,0.8628429174423218
42,0.8578553795814514
43,0.8603491187095642
44,0.8628429174423218
45,0.8628429174423218
46,0.8678303956985474
47,0.8678303956985474
48,0.8653366565704346
49,0.8678303956985474
