Step,Value
0,0.6892882585525513
1,0.6978424191474915
2,0.6690291166305542
3,0.6481414437294006
4,0.6082947254180908
5,0.6736552119255066
6,0.593614399433136
7,0.6005494594573975
8,0.5651458501815796
9,0.47741374373435974
10,0.4511881172657013
11,0.4564906358718872
12,0.41582247614860535
13,0.39471185207366943
14,0.8952673077583313
15,0.5398023128509521
16,0.44357356429100037
17,0.4536546766757965
18,0.41657713055610657
19,0.39308881759643555
20,0.3721713125705719
21,0.3921467661857605
22,0.3777560293674469
23,0.4847847521305084
24,0.3726119101047516
25,0.360878050327301
26,0.3681873083114624
27,0.4000152051448822
28,0.3516528010368347
29,0.33591482043266296
30,0.34207043051719666
31,0.4203515648841858
32,0.3954038918018341
33,0.37101706862449646
34,0.47039684653282166
35,0.6289318799972534
36,0.7436283826828003
37,0.49751365184783936
38,0.42015692591667175
39,0.4012094736099243
40,0.3951316773891449
41,0.4333120882511139
42,0.38836658000946045
43,0.45211493968963623
44,0.5747267603874207
45,0.5279536247253418
46,0.6337237358093262
47,0.7378212213516235
48,0.4972399175167084
49,0.6083173751831055
