Step,Value
0,0.6359102129936218
1,0.7032418847084045
2,0.6857855319976807
3,0.6633416414260864
4,0.6683291792869568
5,0.6882793307304382
6,0.7182044982910156
7,0.7032418847084045
8,0.6932668089866638
9,0.7132169604301453
10,0.6758104562759399
11,0.6882793307304382
12,0.7057356834411621
13,0.7406483888626099
14,0.7381545901298523
15,0.7456359267234802
16,0.7531172037124634
17,0.748129665851593
18,0.7780548334121704
19,0.7431421279907227
20,0.7605984807014465
21,0.7680798172950745
22,0.7581047415733337
23,0.7406483888626099
24,0.7730673551559448
25,0.7830423712730408
26,0.7755610942840576
27,0.7680798172950745
28,0.7730673551559448
29,0.780548632144928
30,0.7855361700057983
31,0.780548632144928
32,0.7705735564231873
33,0.7730673551559448
34,0.7880299091339111
35,0.780548632144928
36,0.7980049848556519
37,0.7830423712730408
38,0.7855361700057983
39,0.7955112457275391
40,0.7955112457275391
41,0.8204488754272461
42,0.8029925227165222
43,0.780548632144928
44,0.805486261844635
45,0.8129675984382629
46,0.8204488754272461
47,0.7780548334121704
48,0.8154613375663757
49,0.8179551362991333
