Step,Value
0,0.6606334447860718
1,0.648910403251648
2,0.6575963497161865
3,0.7355372309684753
4,0.39228296279907227
5,0.7945736646652222
6,0.4036697447299957
7,0.7820773124694824
8,0.7295597791671753
9,0.747706413269043
10,0.816067636013031
11,0.7961165308952332
12,0.762749433517456
13,0.6831682920455933
14,0.8387096524238586
15,0.8366534113883972
16,0.7967146039009094
17,0.7402299642562866
18,0.8068181872367859
19,0.7713626027107239
20,0.8493150472640991
21,0.8254545331001282
22,0.7180723547935486
23,0.7517729997634888
24,0.8339483737945557
25,0.8245242834091187
26,0.8084210157394409
27,0.8194725513458252
28,0.7500000596046448
29,0.7699757218360901
30,0.845070481300354
31,0.8506224155426025
32,0.8414633870124817
33,0.8532818555831909
34,0.8544061183929443
35,0.8571429252624512
36,0.864341139793396
37,0.8492063283920288
38,0.8235294818878174
39,0.8604207038879395
40,0.8382978439331055
41,0.7746478915214539
42,0.6684350371360779
43,0.8323471546173096
44,0.8081263899803162
45,0.8300220966339111
46,0.8565121293067932
47,0.7482679486274719
48,0.8399246335029602
49,0.8280254602432251
