Step,Value
0,0.6202172636985779
1,0.610420286655426
2,0.6010023355484009
3,0.5911625027656555
4,0.5826082825660706
5,0.5752813816070557
6,0.5683004856109619
7,0.561491847038269
8,0.5547754764556885
9,0.5483902096748352
10,0.5423403382301331
11,0.5362669229507446
12,0.5305911302566528
13,0.5254334211349487
14,0.5204291939735413
15,0.5143370032310486
16,0.5085976719856262
17,0.5037891864776611
18,0.5001206398010254
19,0.4963424801826477
20,0.4924623370170593
21,0.4894079267978668
22,0.4873172342777252
23,0.4853191375732422
24,0.4823469817638397
25,0.48041772842407227
26,0.4785311222076416
27,0.47686848044395447
28,0.47465381026268005
29,0.47315114736557007
30,0.4714871942996979
31,0.4702965319156647
32,0.4696427583694458
33,0.46857747435569763
34,0.467415988445282
35,0.46628206968307495
36,0.4652535319328308
37,0.46429431438446045
38,0.46342986822128296
39,0.461971253156662
40,0.4610110819339752
41,0.4599744379520416
42,0.4593604505062103
43,0.45902401208877563
44,0.4576408267021179
45,0.45706436038017273
46,0.4560629725456238
47,0.45514726638793945
48,0.45398181676864624
49,0.453497976064682
