Step,Value
0,0.6823678016662598
1,0.6741508841514587
2,0.6403773427009583
3,0.6420246958732605
4,0.5853918194770813
5,0.6183174252510071
6,0.5809025764465332
7,0.5799864530563354
8,0.5182108283042908
9,0.4945904314517975
10,0.5081456899642944
11,0.49783796072006226
12,0.47536295652389526
13,0.46004438400268555
14,0.538201093673706
15,0.537076473236084
16,0.45695966482162476
17,0.493038147687912
18,0.5349574089050293
19,0.4219616949558258
20,0.48909932374954224
21,0.452079176902771
22,0.45071670413017273
23,0.4980527460575104
24,0.4360298216342926
25,0.5330106616020203
26,0.48312291502952576
27,0.5137229561805725
28,0.4342838227748871
29,0.47249075770378113
30,0.4974062442779541
31,0.4329877495765686
32,0.395786851644516
33,0.5507072806358337
34,0.4185086786746979
35,0.4505356550216675
36,0.5142440795898438
37,0.471091091632843
38,0.4507982134819031
39,0.4472140967845917
40,0.5000706911087036
41,0.4803674817085266
42,0.37960097193717957
43,0.4026544690132141
44,0.3966270685195923
45,0.5176122784614563
46,0.44404757022857666
47,0.40024131536483765
48,0.3865283131599426
49,0.3804432153701782
