Step,Value
0,0.10646388679742813
1,0.0627450942993164
2,0.21014493703842163
3,0.3097642958164215
4,0.6582914590835571
5,0.593406617641449
6,0.776785671710968
7,0.8199999332427979
8,0.7336448431015015
9,0.8132295608520508
10,0.8127490282058716
11,0.8284671902656555
12,0.7659574747085571
13,0.7990971207618713
14,0.8393574357032776
15,0.6770026087760925
16,0.8481013178825378
17,0.7313432693481445
18,0.8063063025474548
19,0.6391752362251282
20,0.8300220966339111
21,0.827886700630188
22,0.8646464347839355
23,0.8017817735671997
24,0.713567852973938
25,0.8747515082359314
26,0.8448979258537292
27,0.8318583965301514
28,0.8245930671691895
29,0.8617234230041504
30,0.8296593427658081
31,0.8571428060531616
32,0.8498024344444275
33,0.8704453110694885
34,0.8241965770721436
35,0.8747515082359314
36,0.870636522769928
37,0.8662674427032471
38,0.8635437488555908
39,0.8516128659248352
40,0.8515625
41,0.8519195318222046
42,0.8598484396934509
43,0.8773233890533447
44,0.8596112132072449
45,0.8722985982894897
46,0.8777554631233215
47,0.8517823219299316
48,0.8798370361328125
49,0.8683693408966064
