Step,Value
0,0.7145241498947144
1,0.6993007063865662
2,0.6951872110366821
3,0.6619718670845032
4,0.6977546811103821
5,0.7244367599487305
6,0.7731959223747253
7,0.725631833076477
8,0.7809846997261047
9,0.7862318754196167
10,0.7815632224082947
11,0.7984344363212585
12,0.800804853439331
13,0.8166351318359375
14,0.8181818127632141
15,0.7861271500587463
16,0.8399246335029602
17,0.8530020713806152
18,0.849094569683075
19,0.8704062104225159
20,0.8272058963775635
21,0.8203125596046448
22,0.8191720843315125
23,0.7542579770088196
24,0.8396039605140686
25,0.7635468244552612
26,0.8263888955116272
27,0.8498943448066711
28,0.6751269102096558
29,0.8359375
30,0.8455284833908081
31,0.8610039353370667
32,0.8582375049591064
33,0.8409091234207153
34,0.8375450968742371
35,0.8588709831237793
36,0.8542094826698303
37,0.8565573692321777
38,0.875
39,0.8745097517967224
40,0.8688524961471558
41,0.8450184464454651
42,0.8680688738822937
43,0.8599222302436829
44,0.8648648858070374
45,0.8722985982894897
46,0.8780487179756165
47,0.8727984428405762
48,0.8657315373420715
49,0.847328245639801
