Step,Value
0,0.6134663224220276
1,0.6359102129936218
2,0.6807979941368103
3,0.7256857752799988
4,0.723192036151886
5,0.723192036151886
6,0.7331671118736267
7,0.7381545901298523
8,0.7431421279907227
9,0.7431421279907227
10,0.7406483888626099
11,0.7381545901298523
12,0.7556109428405762
13,0.7581047415733337
14,0.7456359267234802
15,0.7206982374191284
16,0.7082294225692749
17,0.7506234645843506
18,0.7531172037124634
19,0.7630922794342041
20,0.7406483888626099
21,0.7630922794342041
22,0.7655860185623169
23,0.7830423712730408
24,0.7556109428405762
25,0.7730673551559448
26,0.748129665851593
27,0.7605984807014465
28,0.7556109428405762
29,0.7605984807014465
30,0.7780548334121704
31,0.7730673551559448
32,0.7780548334121704
33,0.7655860185623169
34,0.7730673551559448
35,0.780548632144928
36,0.7556109428405762
37,0.7780548334121704
38,0.7655860185623169
39,0.748129665851593
40,0.7705735564231873
41,0.7830423712730408
42,0.7356608510017395
43,0.780548632144928
44,0.7705735564231873
45,0.7506234645843506
46,0.748129665851593
47,0.7605984807014465
48,0.7730673551559448
49,0.7705735564231873
