Step,Value
0,0.6359456777572632
1,0.6226613521575928
2,0.6117832064628601
3,0.6047248244285583
4,0.6001279354095459
5,0.5944956541061401
6,0.5897630453109741
7,0.5851681232452393
8,0.5816593170166016
9,0.5770445466041565
10,0.5727139711380005
11,0.5693451166152954
12,0.5659087896347046
13,0.5625402927398682
14,0.5596504211425781
15,0.5550294518470764
16,0.5563253164291382
17,0.5482267737388611
18,0.5455203652381897
19,0.5455425977706909
20,0.5410951375961304
21,0.536935031414032
22,0.5358224511146545
23,0.5302978157997131
24,0.5279783010482788
25,0.5261147618293762
26,0.5232349634170532
27,0.517888069152832
28,0.5196297764778137
29,0.5166010856628418
30,0.5124019980430603
31,0.5129257440567017
32,0.5091150999069214
33,0.5088492631912231
34,0.5058304071426392
35,0.5058062076568604
36,0.5006948709487915
37,0.4983454942703247
38,0.49606019258499146
39,0.4953218996524811
40,0.49739786982536316
41,0.4908045530319214
42,0.4918731153011322
43,0.4905342757701874
44,0.49271589517593384
45,0.4858108162879944
46,0.4872468113899231
47,0.4854958951473236
48,0.4826231002807617
49,0.48240143060684204
