Step,Value
0,0.760432779788971
1,0.6909090876579285
2,0.7058823108673096
3,0.680341899394989
4,0.6928327679634094
5,0.7278797626495361
6,0.7091222405433655
7,0.7845118045806885
8,0.8343558311462402
9,0.8284023404121399
10,0.8377358317375183
11,0.8120300769805908
12,0.8576778769493103
13,0.8533835411071777
14,0.8424908518791199
15,0.8293578028678894
16,0.8397790193557739
17,0.8485981225967407
18,0.8615984916687012
19,0.8571428656578064
20,0.8353909850120544
21,0.8313252925872803
22,0.8316429853439331
23,0.8240165710449219
24,0.8223552703857422
25,0.8456913828849792
26,0.8543689846992493
27,0.8382066488265991
28,0.8349146246910095
29,0.8389513492584229
30,0.8380951881408691
31,0.8421052694320679
32,0.8493150472640991
33,0.8576998114585876
34,0.8649706244468689
35,0.8571428656578064
36,0.8431002497673035
37,0.8560000061988831
38,0.8554686903953552
39,0.8387097120285034
40,0.8527472019195557
41,0.8699029088020325
42,0.8508772253990173
43,0.8721173405647278
44,0.8675214052200317
45,0.8658007979393005
46,0.8916666507720947
47,0.8911290168762207
48,0.8966941833496094
49,0.8796679973602295
