Step,Value
0,0.7492163181304932
1,0.5492957234382629
2,0.07058823853731155
3,0.6779661178588867
4,0.5638554096221924
5,0.6650485396385193
6,0.7909407615661621
7,0.6301969289779663
8,0.7353535294532776
9,0.7095342874526978
10,0.8161616325378418
11,0.713207483291626
12,0.8349900245666504
13,0.7604395747184753
14,0.8045112490653992
15,0.804347813129425
16,0.8270944356918335
17,0.8477064967155457
18,0.7392290234565735
19,0.8482490181922913
20,0.8373016119003296
21,0.8174904584884644
22,0.8336315155029297
23,0.8653060793876648
24,0.8245930671691895
25,0.8027682304382324
26,0.8496240377426147
27,0.8421052694320679
28,0.8447937369346619
29,0.8536585569381714
30,0.837294340133667
31,0.8446069955825806
32,0.804444432258606
33,0.776785671710968
34,0.8592592477798462
35,0.8571428656578064
36,0.8352941274642944
37,0.8409894108772278
38,0.8284228444099426
39,0.8606557250022888
40,0.8631985187530518
41,0.8789063096046448
42,0.8662674427032471
43,0.8521400690078735
44,0.8240534663200378
45,0.8177777528762817
46,0.7911110520362854
47,0.8051947951316833
48,0.8482328057289124
49,0.8617886304855347
