Step,Value
0,0.6882793307304382
1,0.6783042550086975
2,0.6807979941368103
3,0.6957606077194214
4,0.6932668089866638
5,0.6708229184150696
6,0.7132169604301453
7,0.7281795740127563
8,0.7032418847084045
9,0.7206982374191284
10,0.7356608510017395
11,0.7082294225692749
12,0.7157106995582581
13,0.7331671118736267
14,0.7406483888626099
15,0.7331671118736267
16,0.7182044982910156
17,0.7331671118736267
18,0.7206982374191284
19,0.7381545901298523
20,0.7531172037124634
21,0.7456359267234802
22,0.7431421279907227
23,0.748129665851593
24,0.7306733131408691
25,0.7730673551559448
26,0.7531172037124634
27,0.7456359267234802
28,0.7431421279907227
29,0.7456359267234802
30,0.7356608510017395
31,0.7680798172950745
32,0.7705735564231873
33,0.748129665851593
34,0.7730673551559448
35,0.7556109428405762
36,0.7655860185623169
37,0.7655860185623169
38,0.7680798172950745
39,0.7680798172950745
40,0.7680798172950745
41,0.7655860185623169
42,0.7705735564231873
43,0.7755610942840576
44,0.7730673551559448
45,0.7905237078666687
46,0.7755610942840576
47,0.7755610942840576
48,0.7705735564231873
49,0.7905237078666687
