Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6134663224220276
6,0.6134663224220276
7,0.6982543468475342
8,0.6284289360046387
9,0.6783042550086975
10,0.7456359267234802
11,0.6608479022979736
12,0.748129665851593
13,0.7506234645843506
14,0.7880299091339111
15,0.7581047415733337
16,0.8154613375663757
17,0.7730673551559448
18,0.7830423712730408
19,0.7630922794342041
20,0.7506234645843506
21,0.7980049848556519
22,0.7955112457275391
23,0.8204488754272461
24,0.8079800605773926
25,0.8254364132881165
26,0.8503740429878235
27,0.7980049848556519
28,0.8354114890098572
29,0.8503740429878235
30,0.8004987239837646
31,0.8578553795814514
32,0.83790522813797
33,0.8279301524162292
34,0.83790522813797
35,0.8453865051269531
36,0.8478803038597107
37,0.8254364132881165
38,0.8403990268707275
39,0.8304239511489868
40,0.8503740429878235
41,0.8428927659988403
42,0.8329176902770996
43,0.8478803038597107
44,0.8354114890098572
45,0.8478803038597107
46,0.8503740429878235
47,0.8329176902770996
48,0.8478803038597107
49,0.8578553795814514
