Step,Value
0,0.4298507273197174
1,0.29900333285331726
2,0.6601942181587219
3,0.7370689511299133
4,0.7926421761512756
5,0.7965812087059021
6,0.7770700454711914
7,0.7928572297096252
8,0.8198529481887817
9,0.7917383909225464
10,0.8342245817184448
11,0.8309859037399292
12,0.8321168422698975
13,0.8125
14,0.8134328126907349
15,0.8391867280006409
16,0.8293578028678894
17,0.8330274820327759
18,0.8418891429901123
19,0.8515625
20,0.8230912685394287
21,0.8761904835700989
22,0.8444444537162781
23,0.8549322485923767
24,0.8391038775444031
25,0.8343558311462402
26,0.855967104434967
27,0.8448979258537292
28,0.8494209051132202
29,0.8413283824920654
30,0.8649706244468689
31,0.8487085103988647
32,0.8661417961120605
33,0.8649788498878479
34,0.8637235760688782
35,0.8566108345985413
36,0.8453236818313599
37,0.8505263924598694
38,0.8326848149299622
39,0.7956521511077881
40,0.767123281955719
41,0.802547812461853
42,0.8380566835403442
43,0.8537549376487732
44,0.8571428656578064
45,0.8367347121238708
46,0.8333333134651184
47,0.8740156888961792
48,0.8777554631233215
49,0.8617886304855347
