Step,Value
0,0.6151408553123474
1,0.5963563323020935
2,0.5813071131706238
3,0.563467800617218
4,0.5367835164070129
5,0.5185709595680237
6,0.5087421536445618
7,0.5044796466827393
8,0.49935945868492126
9,0.4908353388309479
10,0.48894235491752625
11,0.4852151870727539
12,0.4771474301815033
13,0.46420711278915405
14,0.4477807283401489
15,0.44167014956474304
16,0.4408731758594513
17,0.4430413842201233
18,0.42294788360595703
19,0.4153226613998413
20,0.4153363108634949
21,0.4156550467014313
22,0.4138653874397278
23,0.40664976835250854
24,0.40000054240226746
25,0.39989012479782104
26,0.4002322256565094
27,0.3914976418018341
28,0.3997262716293335
29,0.40426886081695557
30,0.3927149474620819
31,0.3859284222126007
32,0.3887421190738678
33,0.382049560546875
34,0.38522160053253174
35,0.3836546540260315
36,0.3849979639053345
37,0.3784197270870209
38,0.38665345311164856
39,0.38035884499549866
40,0.38191020488739014
41,0.380279541015625
42,0.3876090347766876
43,0.38719630241394043
44,0.38845011591911316
45,0.37095850706100464
46,0.3848189413547516
47,0.3751221001148224
48,0.3874525725841522
49,0.37293481826782227
