Step,Value
0,0.6009975075721741
1,0.5211970210075378
2,0.40897756814956665
3,0.6683291792869568
4,0.5486284494400024
5,0.6558603644371033
6,0.7007481455802917
7,0.5785536170005798
8,0.6733167171478271
9,0.6733167171478271
10,0.7730673551559448
11,0.6209476590156555
12,0.7930174469947815
13,0.7281795740127563
14,0.7406483888626099
15,0.7306733131408691
16,0.7581047415733337
17,0.7930174469947815
18,0.7132169604301453
19,0.805486261844635
20,0.7955112457275391
21,0.7605984807014465
22,0.7680798172950745
23,0.8354114890098572
24,0.7581047415733337
25,0.7157106995582581
26,0.8004987239837646
27,0.7905237078666687
28,0.8029925227165222
29,0.8204488754272461
30,0.7780548334121704
31,0.7880299091339111
32,0.780548632144928
33,0.7506234645843506
34,0.8104737997055054
35,0.8129675984382629
36,0.7905237078666687
37,0.7755610942840576
38,0.7531172037124634
39,0.8304239511489868
40,0.8229426145553589
41,0.8453865051269531
42,0.8329176902770996
43,0.8104737997055054
44,0.8029925227165222
45,0.7955112457275391
46,0.7655860185623169
47,0.7755610942840576
48,0.8179551362991333
49,0.8304239511489868
