Step,Value
0,0.6134663224220276
1,0.690773069858551
2,0.7057356834411621
3,0.6733167171478271
4,0.6932668089866638
5,0.7007481455802917
6,0.690773069858551
7,0.6558603644371033
8,0.6957606077194214
9,0.6857855319976807
10,0.6882793307304382
11,0.7007481455802917
12,0.723192036151886
13,0.6932668089866638
14,0.7132169604301453
15,0.7755610942840576
16,0.7406483888626099
17,0.748129665851593
18,0.7581047415733337
19,0.7456359267234802
20,0.7456359267234802
21,0.7581047415733337
22,0.7855361700057983
23,0.7755610942840576
24,0.7755610942840576
25,0.7905237078666687
26,0.7456359267234802
27,0.7880299091339111
28,0.7680798172950745
29,0.7281795740127563
30,0.7531172037124634
31,0.7855361700057983
32,0.7605984807014465
33,0.8029925227165222
34,0.7381545901298523
35,0.7506234645843506
36,0.7705735564231873
37,0.7955112457275391
38,0.7955112457275391
39,0.8004987239837646
40,0.8104737997055054
41,0.8304239511489868
42,0.7680798172950745
43,0.8029925227165222
44,0.7905237078666687
45,0.8079800605773926
46,0.8004987239837646
47,0.7880299091339111
48,0.7855361700057983
49,0.8478803038597107
