Step,Value
0,0.7730023860931396
1,0.9629165530204773
2,0.907774806022644
3,0.8567922711372375
4,0.6861470937728882
5,0.6114642024040222
6,0.599370539188385
7,0.5749463438987732
8,0.6271437406539917
9,0.5453270673751831
10,0.5483576655387878
11,0.5179508328437805
12,0.5605273842811584
13,0.5492449998855591
14,0.46538180112838745
15,0.4858728051185608
16,0.43650323152542114
17,0.4496043920516968
18,0.4289572834968567
19,0.4209311902523041
20,0.44524112343788147
21,0.4606574475765228
22,0.4508150517940521
23,0.42297622561454773
24,0.6798216104507446
25,0.4298242926597595
26,0.4427998960018158
27,0.4260937571525574
28,0.5032109618186951
29,0.4245128929615021
30,0.42799586057662964
31,0.475345253944397
32,0.47995007038116455
33,0.4543561041355133
34,0.434596449136734
35,0.45738327503204346
36,0.463623970746994
37,0.45366981625556946
38,0.6471299529075623
39,0.6212183833122253
40,0.4391002953052521
41,0.5435562133789062
42,0.7114084362983704
43,0.4133763015270233
44,0.5225557088851929
45,0.47420403361320496
46,0.515380322933197
47,0.5396731495857239
48,0.44289258122444153
49,0.43650418519973755
