Step,Value
0,0.18248175084590912
1,0.03187251091003418
2,0.6918714046478271
3,0.7932773232460022
4,0.7384105920791626
5,0.720812201499939
6,0.7491525411605835
7,0.7263339161872864
8,0.7554744482040405
9,0.7979274988174438
10,0.7838312983512878
11,0.7992895841598511
12,0.8390597105026245
13,0.8085867166519165
14,0.8235293626785278
15,0.8360360860824585
16,0.7903226017951965
17,0.8075472116470337
18,0.8146789073944092
19,0.8303249478340149
20,0.8582834601402283
21,0.8625792860984802
22,0.8425357937812805
23,0.8086021542549133
24,0.8520709872245789
25,0.8571428060531616
26,0.8534798622131348
27,0.8571428656578064
28,0.8555132746696472
29,0.8655617833137512
30,0.875
31,0.8790322542190552
32,0.864244818687439
33,0.8682170510292053
34,0.8406374454498291
35,0.8665377497673035
36,0.7436490058898926
37,0.8381742238998413
38,0.8156182169914246
39,0.8688845038414001
40,0.8183807134628296
41,0.8225107789039612
42,0.8063781261444092
43,0.8405172228813171
44,0.8750000596046448
45,0.8861788511276245
46,0.8731809258460999
47,0.833333432674408
48,0.870636522769928
49,0.8861788511276245
