Step,Value
0,0.0
1,0.0703125
2,0.764285683631897
3,0.7660377025604248
4,0.772442638874054
5,0.7846714854240417
6,0.7484143972396851
7,0.7674419283866882
8,0.6974595785140991
9,0.7669491767883301
10,0.6616541743278503
11,0.7482679486274719
12,0.7921225428581238
13,0.7482679486274719
14,0.783369779586792
15,0.7568807005882263
16,0.7688888907432556
17,0.7822580933570862
18,0.8240165710449219
19,0.8122271299362183
20,0.7923728823661804
21,0.7715516686439514
22,0.7966457009315491
23,0.7727271914482117
24,0.7869564890861511
25,0.7734554409980774
26,0.8031808733940125
27,0.8392156958580017
28,0.7983014583587646
29,0.8301158547401428
30,0.8404041528701782
31,0.813627302646637
32,0.8400000929832458
33,0.8489483594894409
34,0.8505746722221375
35,0.818737268447876
36,0.8225470185279846
37,0.8195329308509827
38,0.8345864415168762
39,0.8237624168395996
40,0.8181818127632141
41,0.8435643911361694
42,0.8380951881408691
43,0.8396946787834167
44,0.847736656665802
45,0.806451678276062
46,0.8388278484344482
47,0.8292682766914368
48,0.8178294897079468
49,0.8178438544273376
