Step,Value
0,0.6803659796714783
1,0.6896761059761047
2,0.6510229110717773
3,0.6136775016784668
4,0.6160928010940552
5,0.6048433780670166
6,0.5990711450576782
7,0.5718703866004944
8,0.5542992353439331
9,0.4463329017162323
10,0.4814971387386322
11,0.5130868554115295
12,0.4120584726333618
13,0.43526118993759155
14,0.42295077443122864
15,0.4192059636116028
16,0.4623534381389618
17,0.4018964171409607
18,0.4817446172237396
19,0.44799405336380005
20,0.4109265208244324
21,0.3905690312385559
22,0.4207601249217987
23,0.40246158838272095
24,0.39287957549095154
25,0.40422677993774414
26,0.4177389144897461
27,0.41986018419265747
28,0.4004040062427521
29,0.4130130410194397
30,0.3784969747066498
31,0.4101652204990387
32,0.3599114418029785
33,0.3779236078262329
34,0.447487473487854
35,0.3947436511516571
36,0.36379414796829224
37,0.38403791189193726
38,0.3269723057746887
39,0.3543147146701813
40,0.43795183300971985
41,0.36342915892601013
42,0.377002090215683
43,0.33854252099990845
44,0.3801895081996918
45,0.365112841129303
46,0.44358497858047485
47,0.35203099250793457
48,0.3855655789375305
49,0.36296841502189636
