Step,Value
0,0.6491286158561707
1,0.614967942237854
2,0.5958943367004395
3,0.5655329823493958
4,0.5429715514183044
5,0.5314418077468872
6,0.5152382254600525
7,0.515819787979126
8,0.48423799872398376
9,0.4749335050582886
10,0.47388750314712524
11,0.48451751470565796
12,0.49816766381263733
13,0.45609980821609497
14,0.45184749364852905
15,0.5209854245185852
16,0.4916222095489502
17,0.4502672255039215
18,0.47709447145462036
19,0.4386480748653412
20,0.47044333815574646
21,0.4624277353286743
22,0.4627333879470825
23,0.43382057547569275
24,0.4629736840724945
25,0.4255886375904083
26,0.4499203860759735
27,0.44926217198371887
28,0.5243986248970032
29,0.4286527931690216
30,0.4563469886779785
31,0.42773935198783875
32,0.43610167503356934
33,0.42003941535949707
34,0.4204949736595154
35,0.44956278800964355
36,0.43255701661109924
37,0.44260773062705994
38,0.4801466464996338
39,0.39023903012275696
40,0.38232335448265076
41,0.41446682810783386
42,0.46391236782073975
43,0.47336938977241516
44,0.41313210129737854
45,0.39610233902931213
46,0.5920085310935974
47,0.39383411407470703
48,0.41401201486587524
49,0.39765217900276184
