Step,Value
0,0.6180529594421387
1,0.6084503531455994
2,0.5888956785202026
3,0.6322759389877319
4,0.5718420147895813
5,0.5596036314964294
6,0.5800226330757141
7,0.5456994771957397
8,0.529042661190033
9,0.5587652325630188
10,0.5204015970230103
11,0.5327528715133667
12,0.5013664960861206
13,0.5088292360305786
14,0.5012208819389343
15,0.4996585547924042
16,0.49932339787483215
17,0.49397650361061096
18,0.4884261190891266
19,0.4807601571083069
20,0.4936255216598511
21,0.48398926854133606
22,0.4990291893482208
23,0.5131548047065735
24,0.47655409574508667
25,0.4772132933139801
26,0.4654136002063751
27,0.4595775604248047
28,0.48576974868774414
29,0.4514738917350769
30,0.4565436542034149
31,0.4667888879776001
32,0.43845897912979126
33,0.4593079686164856
34,0.452208548784256
35,0.4554676115512848
36,0.45190760493278503
37,0.4488140046596527
38,0.4458293914794922
39,0.44419971108436584
40,0.4495573341846466
41,0.44199898838996887
42,0.43801718950271606
43,0.44626790285110474
44,0.42908626794815063
45,0.44160759449005127
46,0.4315217435359955
47,0.42371127009391785
48,0.4344400465488434
49,0.4397392272949219
