Step,Value
0,0.6242532134056091
1,0.6163403391838074
2,0.60784912109375
3,0.5977896451950073
4,0.5890308618545532
5,0.5802935361862183
6,0.571542501449585
7,0.5635148286819458
8,0.5571328401565552
9,0.5528498888015747
10,0.5442965626716614
11,0.5383514165878296
12,0.5336177945137024
13,0.530600905418396
14,0.5360795259475708
15,0.5258854627609253
16,0.5197719931602478
17,0.5199564099311829
18,0.5181606411933899
19,0.5131694078445435
20,0.5116978287696838
21,0.512407124042511
22,0.5124875903129578
23,0.5058106184005737
24,0.5059438943862915
25,0.5074848532676697
26,0.5036027431488037
27,0.5033090114593506
28,0.4994499087333679
29,0.49615201354026794
30,0.49638932943344116
31,0.4979128837585449
32,0.4973069131374359
33,0.4929905831813812
34,0.494843065738678
35,0.48994842171669006
36,0.48850294947624207
37,0.489815354347229
38,0.4860639274120331
39,0.4877370595932007
40,0.48763307929039
41,0.48515403270721436
42,0.4877062439918518
43,0.48921531438827515
44,0.48598775267601013
45,0.48517417907714844
46,0.48164698481559753
47,0.4875231385231018
48,0.4842512905597687
49,0.490692675113678
