Step,Value
0,0.6876758933067322
1,0.7261057496070862
2,0.739570677280426
3,0.7382928729057312
4,0.6688147783279419
5,0.6575274467468262
6,0.6235361099243164
7,0.5877419710159302
8,0.5203486680984497
9,0.5870264768600464
10,0.4946145713329315
11,0.5788573622703552
12,0.49819260835647583
13,0.5322515964508057
14,0.5065250396728516
15,0.4560268819332123
16,0.4459826946258545
17,0.4370749294757843
18,0.4954715967178345
19,0.49165990948677063
20,0.42697814106941223
21,0.4639529883861542
22,0.41371166706085205
23,0.4132976830005646
24,0.43506136536598206
25,0.45182040333747864
26,0.5764816403388977
27,0.4500362277030945
28,0.4712126851081848
29,0.43939316272735596
30,0.4576817452907562
31,0.4561516344547272
32,0.497324675321579
33,0.4227258265018463
34,0.4344199001789093
35,0.46712183952331543
36,0.4592248499393463
37,0.3882458508014679
38,0.456179678440094
39,0.4397556781768799
40,0.40132784843444824
41,0.40550878643989563
42,0.39609336853027344
43,0.4010423421859741
44,0.44938498735427856
45,0.4010954201221466
46,0.4034062623977661
47,0.3969182074069977
48,0.5407091379165649
49,0.42775771021842957
