Step,Value
0,0.6833031177520752
1,0.7983545064926147
2,0.8046852946281433
3,0.8425922989845276
4,0.8286206126213074
5,0.8040463924407959
6,0.7729741334915161
7,0.668243408203125
8,0.6360471248626709
9,0.6326037049293518
10,0.5765793323516846
11,0.5480667948722839
12,0.46788161993026733
13,0.5010150671005249
14,0.4402335584163666
15,0.47928035259246826
16,0.5493587851524353
17,0.5008820295333862
18,0.4587966203689575
19,0.5053333640098572
20,0.5537505149841309
21,0.44040751457214355
22,0.44270971417427063
23,0.4477255940437317
24,0.4249008893966675
25,0.41451534628868103
26,0.41137218475341797
27,0.5471181273460388
28,0.45437172055244446
29,0.44636064767837524
30,0.46625199913978577
31,0.45877695083618164
32,0.5896192789077759
33,0.4814212918281555
34,0.4357927143573761
35,0.4451262056827545
36,0.5100090503692627
37,0.46800220012664795
38,0.5088396668434143
39,0.6077378392219543
40,0.4841606020927429
41,0.4729834198951721
42,0.5030619502067566
43,0.3976602256298065
44,0.45624202489852905
45,0.40933775901794434
46,0.4962908923625946
47,0.48090359568595886
48,0.5648577213287354
49,0.5322585105895996
