Step,Value
0,0.7020158171653748
1,0.6867637634277344
2,0.6509959697723389
3,0.6160445213317871
4,0.6053306460380554
5,0.6173191666603088
6,0.6137924194335938
7,0.7063530087471008
8,0.5906550288200378
9,0.5401450395584106
10,0.47949162125587463
11,0.492947518825531
12,0.5010576248168945
13,0.4280116856098175
14,0.45412227511405945
15,0.482261061668396
16,0.48110637068748474
17,0.48010578751564026
18,0.4271683394908905
19,0.4304262697696686
20,0.5125844478607178
21,0.41673099994659424
22,0.4568071961402893
23,0.4140149652957916
24,0.41901421546936035
25,0.5539973974227905
26,0.4356093108654022
27,0.40932679176330566
28,0.4412940740585327
29,0.4072684943675995
30,0.41787418723106384
31,0.6395767331123352
32,0.41611340641975403
33,0.36223509907722473
34,0.3803148865699768
35,0.3907216191291809
36,0.38661518692970276
37,0.39410480856895447
38,0.3870573341846466
39,0.3705053925514221
40,0.3785010278224945
41,0.3391163647174835
42,0.3791631758213043
43,0.365764319896698
44,0.38017529249191284
45,0.46156665682792664
46,0.3869743049144745
47,0.43139418959617615
48,0.5599254369735718
49,0.5112172961235046
