Step,Value
0,0.6932668089866638
1,0.7157106995582581
2,0.7157106995582581
3,0.6733167171478271
4,0.6957606077194214
5,0.7331671118736267
6,0.7531172037124634
7,0.7431421279907227
8,0.7406483888626099
9,0.7531172037124634
10,0.7531172037124634
11,0.780548632144928
12,0.7655860185623169
13,0.7880299091339111
14,0.7855361700057983
15,0.8079800605773926
16,0.8004987239837646
17,0.7880299091339111
18,0.7905237078666687
19,0.7980049848556519
20,0.7980049848556519
21,0.7880299091339111
22,0.7955112457275391
23,0.7955112457275391
24,0.8079800605773926
25,0.7980049848556519
26,0.8304239511489868
27,0.8129675984382629
28,0.8154613375663757
29,0.8279301524162292
30,0.83790522813797
31,0.8279301524162292
32,0.8229426145553589
33,0.8104737997055054
34,0.8279301524162292
35,0.852867841720581
36,0.8329176902770996
37,0.8478803038597107
38,0.8678303956985474
39,0.8329176902770996
40,0.8154613375663757
41,0.8204488754272461
42,0.8578553795814514
43,0.8653366565704346
44,0.8503740429878235
45,0.8753117322921753
46,0.8428927659988403
47,0.8553615808486938
48,0.8628429174423218
49,0.8329176902770996
