Step,Value
0,0.7839195728302002
1,0.760432779788971
2,0.7616099119186401
3,0.7579617500305176
4,0.7702935934066772
5,0.6714542508125305
6,0.6837294101715088
7,0.699999988079071
8,0.7098039984703064
9,0.8206107020378113
10,0.8073394298553467
11,0.8436911106109619
12,0.8152381181716919
13,0.7757575511932373
14,0.8215612769126892
15,0.730983316898346
16,0.8121442794799805
17,0.7580952644348145
18,0.8512241244316101
19,0.8252787590026855
20,0.8156862854957581
21,0.800788938999176
22,0.8534322381019592
23,0.8257839679718018
24,0.8598848581314087
25,0.8444444537162781
26,0.8771929740905762
27,0.8720000386238098
28,0.8218623995780945
29,0.8371211886405945
30,0.8647618889808655
31,0.886227548122406
32,0.8712446093559265
33,0.8740156888961792
34,0.8516128659248352
35,0.7536231875419617
36,0.7550561428070068
37,0.8018432855606079
38,0.7673860788345337
39,0.821739137172699
40,0.8714860081672668
41,0.8478260636329651
42,0.8559498190879822
43,0.8821293115615845
44,0.843683123588562
45,0.7780430316925049
46,0.850325345993042
47,0.7832167744636536
48,0.8966941833496094
49,0.8824742436408997
