Step,Value
0,0.10769231617450714
1,0.0
2,0.03199999779462814
3,0.36538460850715637
4,0.7835052013397217
5,0.8030888438224792
6,0.7184035778045654
7,0.7592592835426331
8,0.7644928097724915
9,0.8629032373428345
10,0.8171642422676086
11,0.800744891166687
12,0.7793240547180176
13,0.7869482040405273
14,0.8390804529190063
15,0.7204502820968628
16,0.8333333730697632
17,0.8498024344444275
18,0.8239999413490295
19,0.8633663654327393
20,0.8349514603614807
21,0.8468085527420044
22,0.7670588493347168
23,0.8739837408065796
24,0.8256881237030029
25,0.8293578028678894
26,0.8448598384857178
27,0.8414376974105835
28,0.8211382031440735
29,0.810068666934967
30,0.8008849620819092
31,0.6042780876159668
32,0.862348198890686
33,0.8274336457252502
34,0.8256070613861084
35,0.7727271914482117
36,0.8268398642539978
37,0.8595041632652283
38,0.8771929740905762
39,0.8619956970214844
40,0.8676170706748962
41,0.8362831473350525
42,0.8675214052200317
43,0.8721173405647278
44,0.8493647575378418
45,0.870636522769928
46,0.8631578683853149
47,0.8595041632652283
48,0.8631578683853149
49,0.8912580013275146
