Step,Value
0,0.15671642124652863
1,0.024096384644508362
2,0.284722238779068
3,0.39228296279907227
4,0.6732186675071716
5,0.13584905862808228
6,0.5621621608734131
7,0.7843137979507446
8,0.5104166865348816
9,0.7292110919952393
10,0.7500000596046448
11,0.7505617737770081
12,0.7592190504074097
13,0.8017621040344238
14,0.7815126180648804
15,0.8468468189239502
16,0.7580645084381104
17,0.8406909108161926
18,0.7018348574638367
19,0.8031808733940125
20,0.8232848048210144
21,0.8336520195007324
22,0.790067732334137
23,0.8172888159751892
24,0.8240343332290649
25,0.8190854787826538
26,0.7911110520362854
27,0.7770114541053772
28,0.815789520740509
29,0.8589211106300354
30,0.7772727608680725
31,0.7912088632583618
32,0.8282442688941956
33,0.8227848410606384
34,0.8274428844451904
35,0.8180180788040161
36,0.8323231935501099
37,0.8273380994796753
38,0.7494145035743713
39,0.835117757320404
40,0.8088530898094177
41,0.8220339417457581
42,0.8063063025474548
43,0.8230452537536621
44,0.8274582624435425
45,0.8136200904846191
46,0.8536081910133362
47,0.7770114541053772
48,0.8418803215026855
49,0.8376068472862244
