Step,Value
0,0.6234413981437683
1,0.6483790278434753
2,0.690773069858551
3,0.7007481455802917
4,0.7107232213020325
5,0.7281795740127563
6,0.7331671118736267
7,0.7456359267234802
8,0.7456359267234802
9,0.7531172037124634
10,0.7556109428405762
11,0.7506234645843506
12,0.7581047415733337
13,0.7755610942840576
14,0.7705735564231873
15,0.7306733131408691
16,0.7780548334121704
17,0.7506234645843506
18,0.7680798172950745
19,0.7431421279907227
20,0.7630922794342041
21,0.7730673551559448
22,0.6683291792869568
23,0.7980049848556519
24,0.8079800605773926
25,0.7930174469947815
26,0.7780548334121704
27,0.7456359267234802
28,0.7431421279907227
29,0.7406483888626099
30,0.805486261844635
31,0.6533665657043457
32,0.7182044982910156
33,0.7680798172950745
34,0.748129665851593
35,0.805486261844635
36,0.8229426145553589
37,0.7880299091339111
38,0.8004987239837646
39,0.7855361700057983
40,0.8229426145553589
41,0.7306733131408691
42,0.8029925227165222
43,0.8079800605773926
44,0.7955112457275391
45,0.8029925227165222
46,0.8154613375663757
47,0.7930174469947815
48,0.7281795740127563
49,0.8104737997055054
