Step,Value
0,0.623618483543396
1,0.6012322306632996
2,0.5860193371772766
3,0.5798472166061401
4,0.5532018542289734
5,0.5493273138999939
6,0.5463376045227051
7,0.5270493626594543
8,0.5010002851486206
9,0.5201193690299988
10,0.5224979519844055
11,0.4886792302131653
12,0.4925653040409088
13,0.4865154027938843
14,0.5271808505058289
15,0.48490506410598755
16,0.45926833152770996
17,0.48093628883361816
18,0.4547695219516754
19,0.458499938249588
20,0.45083847641944885
21,0.42639806866645813
22,0.45280921459198
23,0.4292761981487274
24,0.44826263189315796
25,0.4366861581802368
26,0.43575477600097656
27,0.4386958181858063
28,0.4117107391357422
29,0.43170562386512756
30,0.447206050157547
31,0.3984048366546631
32,0.4030846059322357
33,0.4159676730632782
34,0.41639021039009094
35,0.40328654646873474
36,0.4240439832210541
37,0.42548641562461853
38,0.39995503425598145
39,0.4011157751083374
40,0.40973785519599915
41,0.391196072101593
42,0.39709874987602234
43,0.40315449237823486
44,0.38129347562789917
45,0.37802788615226746
46,0.4320150911808014
47,0.3969569504261017
48,0.39459919929504395
49,0.3801634907722473
