Step,Value
0,0.6857855319976807
1,0.6758104562759399
2,0.7057356834411621
3,0.7107232213020325
4,0.7182044982910156
5,0.7107232213020325
6,0.723192036151886
7,0.7256857752799988
8,0.7182044982910156
9,0.7456359267234802
10,0.7281795740127563
11,0.7556109428405762
12,0.7581047415733337
13,0.7531172037124634
14,0.7556109428405762
15,0.7680798172950745
16,0.7705735564231873
17,0.8104737997055054
18,0.8154613375663757
19,0.8029925227165222
20,0.7980049848556519
21,0.8004987239837646
22,0.8129675984382629
23,0.8029925227165222
24,0.805486261844635
25,0.8304239511489868
26,0.8229426145553589
27,0.8229426145553589
28,0.8254364132881165
29,0.8204488754272461
30,0.8154613375663757
31,0.8179551362991333
32,0.8129675984382629
33,0.8254364132881165
34,0.8254364132881165
35,0.8354114890098572
36,0.805486261844635
37,0.8304239511489868
38,0.83790522813797
39,0.8329176902770996
40,0.8279301524162292
41,0.8329176902770996
42,0.8453865051269531
43,0.8453865051269531
44,0.8354114890098572
45,0.8354114890098572
46,0.8254364132881165
47,0.852867841720581
48,0.83790522813797
49,0.8478803038597107
