Step,Value
0,0.6134663224220276
1,0.6209476590156555
2,0.49127182364463806
3,0.6408977508544922
4,0.6309226751327515
5,0.6134663224220276
6,0.6359102129936218
7,0.6783042550086975
8,0.6807979941368103
9,0.6758104562759399
10,0.6832917928695679
11,0.6633416414260864
12,0.6733167171478271
13,0.6758104562759399
14,0.6857855319976807
15,0.586034893989563
16,0.6608479022979736
17,0.7431421279907227
18,0.7456359267234802
19,0.7356608510017395
20,0.780548632144928
21,0.7655860185623169
22,0.7730673551559448
23,0.7281795740127563
24,0.7780548334121704
25,0.7655860185623169
26,0.8004987239837646
27,0.8004987239837646
28,0.7506234645843506
29,0.7830423712730408
30,0.7830423712730408
31,0.7830423712730408
32,0.7880299091339111
33,0.8154613375663757
34,0.8204488754272461
35,0.8204488754272461
36,0.805486261844635
37,0.8029925227165222
38,0.8179551362991333
39,0.8079800605773926
40,0.8029925227165222
41,0.8254364132881165
42,0.7980049848556519
43,0.7830423712730408
44,0.7780548334121704
45,0.7930174469947815
46,0.8279301524162292
47,0.8004987239837646
48,0.8279301524162292
49,0.8104737997055054
