Step,Value
0,0.7295082211494446
1,0.5095890164375305
2,0.14339622855186462
3,0.7891156673431396
4,0.7575758099555969
5,0.746666669845581
6,0.7475084066390991
7,0.7164751291275024
8,0.7432950139045715
9,0.7535070180892944
10,0.7436975240707397
11,0.7054108381271362
12,0.731225311756134
13,0.6942148804664612
14,0.7631579041481018
15,0.8640973567962646
16,0.8089887499809265
17,0.8598484396934509
18,0.8015413880348206
19,0.8448598384857178
20,0.8513238430023193
21,0.8311688303947449
22,0.8281938433647156
23,0.8543689846992493
24,0.8500948548316956
25,0.8821138739585876
26,0.8542510271072388
27,0.8605577945709229
28,0.791304349899292
29,0.859538733959198
30,0.8412697911262512
31,0.8704453110694885
32,0.8645418286323547
33,0.8659794330596924
34,0.8759689927101135
35,0.8501026630401611
36,0.8709677457809448
37,0.8313252925872803
38,0.8491619825363159
39,0.8695651888847351
40,0.8674242496490479
41,0.8775510787963867
42,0.8777554631233215
43,0.8553191423416138
44,0.858350932598114
45,0.8788501024246216
46,0.8897638320922852
47,0.8880157470703125
48,0.8875739574432373
49,0.8937875628471375
