Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6508728265762329
3,0.6733167171478271
4,0.6832917928695679
5,0.6882793307304382
6,0.690773069858551
7,0.6857855319976807
8,0.6957606077194214
9,0.7057356834411621
10,0.7107232213020325
11,0.7157106995582581
12,0.7107232213020325
13,0.7107232213020325
14,0.7132169604301453
15,0.7157106995582581
16,0.7256857752799988
17,0.7356608510017395
18,0.7406483888626099
19,0.7431421279907227
20,0.7431421279907227
21,0.7406483888626099
22,0.7381545901298523
23,0.7431421279907227
24,0.7456359267234802
25,0.7456359267234802
26,0.7506234645843506
27,0.7506234645843506
28,0.7531172037124634
29,0.748129665851593
30,0.7456359267234802
31,0.7456359267234802
32,0.7506234645843506
33,0.7556109428405762
34,0.7556109428405762
35,0.7581047415733337
36,0.7630922794342041
37,0.7655860185623169
38,0.7655860185623169
39,0.7630922794342041
40,0.7605984807014465
41,0.7605984807014465
42,0.7581047415733337
43,0.7581047415733337
44,0.7655860185623169
45,0.7705735564231873
46,0.7730673551559448
47,0.7730673551559448
48,0.7705735564231873
49,0.7705735564231873
