Step,Value
0,0.7574334740638733
1,0.760432779788971
2,0.7408585548400879
3,0.7907743453979492
4,0.7684563398361206
5,0.7931624054908752
6,0.8092691898345947
7,0.8243992924690247
8,0.7941712141036987
9,0.8277087211608887
10,0.8245614171028137
11,0.821490466594696
12,0.8576778769493103
13,0.8357143402099609
14,0.8496240377426147
15,0.8170514702796936
16,0.8189807534217834
17,0.8518518805503845
18,0.8702290654182434
19,0.8755020499229431
20,0.8178438544273376
21,0.8205128312110901
22,0.7912885546684265
23,0.806451678276062
24,0.856589138507843
25,0.8330404162406921
26,0.8397790193557739
27,0.8592870831489563
28,0.8354898691177368
29,0.8549906015396118
30,0.8829174637794495
31,0.8726592063903809
32,0.8690701723098755
33,0.8793456554412842
34,0.8485981225967407
35,0.8595744371414185
36,0.8814229369163513
37,0.8407870531082153
38,0.8607594966888428
39,0.8611670136451721
40,0.8648648858070374
41,0.8947368264198303
42,0.8533916473388672
43,0.8521739840507507
44,0.9004149436950684
45,0.8444443941116333
46,0.8658007979393005
47,0.873913049697876
48,0.8697478175163269
49,0.876355767250061
